Index,demand
1251,0.04260772475553397
1252,0.02831990589252991
1253,0.01948992135877735
1254,0.010738438603619366
1255,0.0662007190047279
1256,0.009043066200992336
1257,0.010639946084693796
1258,0.0748011670300158
1259,0.13300831288240672
1260,0.11625299469317973
1261,0.13585030911868412
1262,0.11402253526949636
1263,0.1441596711108981
1264,0.12128084399322184
1265,0.02713353271713227
1266,0.11845967321954681
1267,0.25611047279943516
1268,0.020696924257625926
1269,0.070506442605789
1270,0.6647014697307057
1271,0.8211895018496084
1272,0.48883366069827866
1273,0.02230265007535078
1274,0.03319850670300227
1275,0.019477347489495818
1276,0.03848616293750703
1277,0.2929966568311021
1278,0.06944189709716583
1279,0.020311457735738475
1280,0.0566339564660043
1281,0.011879632996619097
1282,0.06465284029298861
1283,0.07082476593080102
1284,0.06942169385210963
1285,0.015299926552511531
1286,0.2669892510232419
1287,0.01789430873941338
1288,0.050081936387607634
1289,0.14580642498553129
1290,0.13518337455504986
1291,0.07850908791676699
1292,0.058768902686297045
1293,0.10548695023964508
1294,0.09355269918341264
1295,0.024242370004634268
1296,0.11635259438871072
1297,0.11116448279761221
1298,0.11982357785702626
1299,0.7177378608696022
1300,0.8811839893837412
1301,0.5411101655149562
1302,0.02439554783990171
1303,0.09346650828871889
1304,0.025727712919273366
1305,0.2645034871671598
1306,0.10846821087337735
1307,0.18150800838977013
1308,0.04403774402027125
1309,0.06432935827370279
1310,0.023153458584894135
1311,0.049540089029936264
1312,0.12323503283043981
1313,0.25246420702950945
1314,0.09791675540076103
1315,0.5337424912439596
1316,0.26757609783096903
1317,0.16724067857626781
1318,0.171428942445939
1319,0.11463872524890156
1320,0.08069519157197691
1321,0.14189446352358412
1322,0.04411589301571809
1323,0.038999798141525904
1324,0.022713287833338782
1325,0.13081908325291686
1326,0.13118517939614935
1327,0.04805401107791974
1328,0.08621242688717631
1329,0.0223834972212329
1330,0.75048539697141
1331,1.0396410029261796
1332,0.7833773410438607
1333,0.03515491639432704
1334,0.26139849083718447
1335,0.2738902704206916
1336,0.03288620251936799
1337,0.018397113691748384
1338,0.019261983842725094
1339,0.06394884628208468
1340,0.12620136901164575
1341,0.06629459987328501
1342,0.4053060169661609
1343,0.6056488656013514
1344,0.09929790290151655
1345,0.15119283746397255
1346,0.1425081395828627
1347,0.20487662854417515
1348,0.09226381620701976
1349,0.38685495957350113
1350,0.10311972854711363
1351,0.02413016202097177
1352,0.09379672081990403
1353,0.12333327189402471
1354,0.11023861570683645
1355,0.05281914227412105
1356,0.3939213989194337
1357,0.3994870917198441
1358,0.14850097317823935
1359,0.07235461777451486
1360,0.03297351556499238
1361,0.1498007227150429
1362,0.023968091903981078
1363,0.08464929911486718
1364,0.20481820018787145
1365,0.0332655331863952
1366,0.04617194420348067
1367,0.04091129303805065
1368,0.01880137451129659
1369,0.020860666446725705
1370,0.05898475824687559
1371,0.048995647653177335
1372,0.3982817484657828
1373,0.7882285730134357
1374,0.43922651616492187
1375,0.3030292587698169
1376,0.14277540742052436
1377,0.21559051679408583
1378,0.2449196135495473
1379,0.45634487377242844
1380,0.08976125250951095
1381,0.029701393239663906
1382,0.03946202900494343
1383,0.03079726718722659
1384,0.15579588021294863
1385,0.25896104990423674
1386,0.07210442968016625
1387,0.27968000366125534
1388,0.2835970238111873
1389,0.27655786502118684
1390,1.0895008263120793
1391,0.11880219311112555
1392,0.030724131412482147
1393,0.13292610566686555
1394,0.17080858775242203
1395,0.03163299570299971
1396,0.07306496001341807
1397,0.3752106536526133
1398,0.07546550087036186
1399,0.04433627136578723
1400,0.04891869304335031
1401,0.06409100145731639
1402,0.15616687615742708
1403,0.42391728061791173
1404,0.2889161214451716
1405,0.5532933023363493
1406,0.43237425265258406
1407,0.18938479710873868
1408,0.24532118702412253
1409,0.25914367267247923
1410,0.02415752791530102
1411,0.15447024755602756
1412,0.08874198501092534
1413,0.048756792953798284
1414,0.2711277581453664
1415,0.27079728611946235
1416,0.061301210596599875
1417,0.5094625255615659
1418,0.2680771609517548
1419,0.021084972745610414
1420,0.08595566908768909
1421,0.1291077909566489
1422,0.08675885758209795
1423,0.055570213809197806
1424,0.014708175377189242
1425,0.010986361203763836
1426,0.013652946146915689
1427,0.02971922235497352
1428,0.06627937847685214
1429,0.11708054393964903
1430,0.11447163907404831
1431,0.15773814327959562
1432,0.41672286677631476
1433,0.9049983100944103
1434,0.4652753975932534
1435,0.4169963849198696
1436,0.5865800419698906
1437,0.11653007638303775
1438,0.01990753479907623
1439,0.054798235628300315
1440,0.06969362111561944
1441,0.1394775652557796
1442,0.194719944434957
1443,0.08341384008361141
1444,0.021896452353084246
1445,0.06284840353795516
1446,0.1525573176138187
1447,0.024898116267480043
1448,0.0557123317591535
1449,0.13449993393102028
1450,0.02112395565286255
1451,0.03715738581346109
1452,0.021335374116238516
1453,0.024078290567780006
1454,0.011830050468232187
1455,0.034431332783150775
1456,0.09664131571164411
1457,0.0706049967534177
1458,0.1114513214320946
1459,0.25381465209883447
1460,0.2917760461867239
1461,0.4085450121180029
1462,0.8669469946580589
1463,0.7059648432178125
1464,0.391636007919115
1465,0.10446956406003326
1466,0.041022937119787814
1467,0.022876217388082584
1468,0.061358120769307245
1469,0.12743322019145398
1470,0.016729178453637326
1471,0.035242010180008415
1472,0.49761456605962767
1473,0.061209345898109
1474,0.023592538748370202
1475,0.06672116962869341
1476,0.04780108398134715
1477,0.09749171650652724
1478,0.04118170856593546
1479,0.05548271828901262
1480,0.02034906975629322
1481,0.044703278437797304
1482,0.034793521704881536
1483,0.11219525085978019
1484,0.13199854348948672
1485,0.502658459028889
1486,0.40144965704265234
1487,0.25257152114209935
1488,0.9426923012103045
1489,0.41181338460108874
1490,0.44646626607632506
1491,0.13179062307310346
1492,0.038993645940291574
1493,0.027167335669026724
1494,0.046371891612077054
1495,0.05720016008715132
1496,0.06539115110368987
1497,0.03948695308698412
1498,0.04830775562896425
1499,0.4402120243523162
1500,0.11025531310279342
1501,0.3991524143884597
1502,0.03914410922208986
1503,0.09578826833865753
1504,0.1200625992011158
1505,0.14037903667274276
1506,0.17503494916526371
1507,0.032482911778776824
1508,0.04999096967715336
1509,0.26057117389901924
1510,0.5642179174495755
1511,0.37802710893023295
1512,0.4322431785073665
1513,0.15396112782590302
1514,0.39465921000507126
1515,0.16340538929784004
1516,0.06974981640032711
1517,0.022650172405845333
1518,0.05981135363444289
1519,0.03363668542090615
1520,0.12463399764955439
1521,0.2747226256492772
1522,0.06227865419464991
1523,0.29073272454147686
1524,0.034515446249775775
1525,0.07318581654308266
1526,0.18264882561303308
1527,0.048658061557395764
1528,0.013141750477079075
1529,0.13845996119739712
1530,0.14827736315515194
1531,0.04312058542633938
1532,0.25251736528489005
1533,0.2006088288010238
1534,0.08870844781361154
1535,0.08518265013760189
1536,0.0330369837742277
1537,0.07702288549394938
1538,0.0738595693162184
1539,0.05711755294846148
1540,0.12782993004004406
1541,0.2613239516859006
1542,0.04235028264056567
1543,0.03485319230969988
1544,0.13261946523854312
1545,0.012791442022211734
1546,0.013988775733308947
1547,0.08154496931478336
1548,0.04139918993942022
1549,0.036393034498692745
1550,0.15084749728980484
1551,0.040616583949559616
1552,0.06830134059506511
1553,0.010628533683229073
1554,0.06834386398969833
1555,0.18482924626125594
1556,0.36248167212290294
1557,0.26683158380127836
1558,0.027275504776804856
1559,0.02114313447561406
1560,0.07879157176869755
1561,0.018231870339021322
1562,0.0767377719482604
1563,0.1451015274929145
1564,0.018691117365985797
1565,0.027555891380583168
1566,0.01822285939086267
1567,0.033073390767052194
1568,0.028560822271313735
1569,0.0905464657236174
1570,0.11187319133180137
1571,0.2822857133338341
1572,0.017290022923228565
1573,0.01772633298038688
1574,0.06335192569060444
1575,0.08882215873344321
1576,0.1231385262378057
1577,0.2725934452787999
1578,0.03631071472467562
1579,0.014411265298775252
1580,0.010780274827816218
1581,0.10940155961516836
1582,0.03304672960539847
1583,0.01897751326412019
1584,0.08238581763778521
1585,0.12620584481995784
1586,0.05141272818502669
1587,0.015881305056818694
1588,0.012784373549431734
1589,0.20679866357288362
1590,0.016175646686904372
1591,0.017969108942526443
1592,0.030091664124174175
1593,0.1615723440211972
1594,0.08588937464572224
1595,0.05264551064883543
1596,0.021932742892278933
1597,0.03300672689352198
1598,0.09603621765901607
1599,0.2993558697008235
1600,0.028843585022877524
1601,0.020342487312439473
1602,0.030560308653733177
1603,0.05391746781224635
1604,0.06678043221082208
1605,0.15785790787067744
1606,0.06702044968735962
1607,0.18637963556779719
1608,0.11952978479382009
1609,0.028079996783677688
1610,0.018451073644593793
1611,0.053114694956959425
1612,0.038540736561101435
1613,0.2683903065667323
1614,0.015224391598814672
1615,0.015654988987597644
1616,0.09045558020355891
1617,0.020769090617008962
1618,0.12550450064396643
1619,0.05872049981843814
1620,0.009318378233838596
1621,0.014334047085356374
1622,0.2869327011423254
1623,0.5891363077553347
1624,0.14432927627563763
1625,0.02933831260884394
1626,0.07682925101050198
1627,0.036228491273210185
1628,0.022713771427745777
1629,0.08902766576685081
1630,0.07170652722976639
1631,0.07449005203774572
1632,0.6399820456032557
1633,0.0819874235768048
1634,0.018803155085430817
1635,0.10455386103787796
1636,0.09938134222505168
1637,0.04539694044936425
1638,0.1512467309542398
1639,0.47327718879655634
1640,0.08181181112235952
1641,0.11599203351764789
1642,0.026064988424490548
1643,0.0197455275596818
1644,0.017772226302444502
1645,0.025505831459362818
1646,0.10671023198591678
1647,0.03315656419136242
1648,0.025938385150773312
1649,0.05982656928573153
1650,0.026266193736415658
1651,0.018548868978649213
1652,0.04647024829986434
1653,0.017559702130131687
1654,0.016576545575668858
1655,0.09021790455015338
1656,0.027702988166973187
1657,0.016865880902274116
1658,0.039807806536616905
1659,0.09163052548856991
1660,0.1273476446764919
1661,0.02258824662902676
1662,0.06564528626191421
1663,0.4739406250604816
1664,0.06007333082109647
1665,0.09367117989693485
1666,0.037565224451238444
1667,0.04968398705635947
1668,0.06430794727092103
1669,0.017847906900044567
1670,0.021394773216228583
1671,0.27317787299627827
1672,0.03540948621119301
1673,0.015707446216594725
1674,0.06431821111788993
1675,0.08522088075462414
1676,0.023306459871339148
1677,0.022186287104354573
1678,0.262557045459204
1679,0.04814050577692289
1680,0.027994367695115423
1681,0.05271711459106113
1682,0.390455843203478
1683,0.025727314828970806
1684,0.015346013280939652
1685,0.022075205289873327
1686,0.013022596906445616
1687,0.05093029688053689
1688,0.008663732325456842
1689,0.043934978725007456
1690,0.12036675564448382
1691,0.07901421434402481
1692,0.009388584169400003
1693,0.015400354787596238
1694,0.01794479285664529
1695,0.0699131577117876
1696,0.24824222739035068
1697,0.11060978520894701
1698,0.09010444472374667
1699,0.08593277244497094
1700,0.02760644941242859
1701,0.0514681482990525
1702,0.021389433676638186
1703,0.061498537005898135
1704,0.2684047870997237
1705,0.10496747654063018
1706,0.008900113230423508
1707,0.03309173153516724
1708,0.016557031659496284
1709,0.01533422155882689
1710,0.016718235606667825
1711,0.014619414131378386
1712,0.02056736753057957
1713,0.011356540158405794
1714,0.0152203282023078
1715,0.023774028781605044
1716,0.05841933405729494
1717,0.0596815865484742
1718,0.13020406419769992
1719,0.011962416068363166
1720,0.012151784354407632
1721,0.13374352929439248
1722,0.012594594019203924
1723,0.14734983100539956
1724,0.012221895508789174
1725,0.02717455306701266
1726,0.02162446687165212
1727,0.029009029458579357
1728,0.006869030997119596
1729,0.017433932020685924
1730,0.014257801335455761
1731,0.02522335505891581
1732,0.024541222698374048
1733,0.06037936352164347
1734,0.03284039764747776
1735,0.018267329833917337
1736,0.05665086356897108
1737,0.01458757207302152
1738,0.012398821791794246
1739,0.014499858519000545
1740,0.009895427540400029
1741,0.07231982076275545
1742,0.030669613988521652
1743,0.05924971031179057
1744,0.00962231091971396
1745,0.010594153416525292
1746,0.029827687302735634
1747,0.008501081211026704
1748,0.010605109491078159
1749,0.014708772891062944
1750,0.08168225939721055
1751,0.019551689753216327
1752,0.013500738152715661
1753,0.014289744452238167
1754,0.11303438533227772
1755,0.04924979754854765
1756,0.060807512567486934
1757,0.05323170118697347
1758,0.004457520810220865
1759,0.09351571079254022
1760,0.025590717954564548
1761,0.013351073612803903
1762,0.05343440545553712
1763,0.015682560877547685
1764,0.05273429371925535
1765,0.11616738278660645
1766,0.02446349755232144
1767,0.03456120141148508
1768,0.04007670420810702
1769,0.028019680189902377
1770,0.023137254090698393
1771,0.006794459641486369
1772,0.01324608233607469
1773,0.013377723717369876
1774,0.01014707968866455
1775,0.01221919557577976
1776,0.031480206503927737
1777,0.012327887402085576
1778,0.012426024620540783
1779,0.019907828895289175
1780,0.058715903695333097
1781,0.028498998797066456
1782,0.022534734066939902
1783,0.15356075890291343
1784,0.03067568637734156
1785,0.015008474920223886
1786,0.02707263207996809
1787,0.005047843113758997
1788,0.018851311200423652
1789,0.05454639704702084
1790,0.021031180249725046
1791,0.014426646661565286
1792,0.026653546404192777
1793,0.023794099462962875
1794,0.008418551417310113
1795,0.033533707580301136
1796,0.05416017428481015
1797,0.09647356153628986
1798,0.013591839406440404
1799,0.022014143466944323
1800,0.07687410236033199
1801,0.02111184461715495
1802,0.04067278999366468
1803,0.026149081836211188
1804,0.032627883959433064
1805,0.030352007582696766
1806,0.07392908792301392
1807,0.028855876210668548
1808,0.030386247179548156
1809,0.037188051945208925
1810,0.029361602189466877
1811,0.08442785177952747
1812,0.04884659112752433
1813,0.030590792759887492
1814,0.05921489216323596
1815,0.03259324648321715
1816,0.2577763331811521
1817,0.24231136267147302
1818,0.0970141577192422
1819,0.046629408973220855
1820,0.15134116149719115
1821,0.041088763993695696
1822,0.10642058262905753
1823,0.047476869042791386
1824,0.021699574315334345
1825,0.027333645234108528
1826,0.09227800802023356
1827,0.03993491094898559
1828,0.5634405198308966
1829,0.11320661296625352
1830,0.04293098108520431
1831,0.09501298791258336
1832,0.039388468243256085
1833,0.010464840557003873
1834,0.010459875954236118
1835,0.024301445497864158
1836,0.04006749713421823
