Index,demand
1249,0.023751228886057935
1250,0.12193344912681531
1251,0.04715903401848008
1252,0.031006808445254205
1253,0.019672380038315368
1254,0.013574897198068942
1255,0.06983154300792987
1256,0.012845087424572712
1257,0.018544981861919867
1258,0.08026269278163417
1259,0.13238115561400443
1260,0.11854399017455555
1261,0.13441350825563353
1262,0.11807130369871237
1263,0.14787392225434182
1264,0.12785803500461915
1265,0.02567086193494473
1266,0.12035717488727299
1267,0.254303304338808
1268,0.01813581124189173
1269,0.07268315145593077
1270,0.6638276267778602
1271,0.8219261146196408
1272,0.4806749647646116
1273,0.02004571171706763
1274,0.030964664998016936
1275,0.020142393552205116
1276,0.0413255005668246
1277,0.2877863752183244
1278,0.0776857149412343
1279,0.02290387552239609
1280,0.057269321044230874
1281,0.015322924719661367
1282,0.06995785816679467
1283,0.07567371283984316
1284,0.07321799629645653
1285,0.017346032930012613
1286,0.2709753529085558
1287,0.01767041049430932
1288,0.0525651960350713
1289,0.13800627399884918
1290,0.1341849280021577
1291,0.07299257899229722
1292,0.059578266011809926
1293,0.11063654576340168
1294,0.09545492074117207
1295,0.02514711265894941
1296,0.11734506933600782
1297,0.11415951227912927
1298,0.12171979653141649
1299,0.7139598166146678
1300,0.8627953059613374
1301,0.5283443445188791
1302,0.019323620936114484
1303,0.0850264850733832
1304,0.022427747929371866
1305,0.26517796577602293
1306,0.10284221916422631
1307,0.18523636017433837
1308,0.04523178478122884
1309,0.061943895672685115
1310,0.024483949775261415
1311,0.05161870853635367
1312,0.13395659490213901
1313,0.25551612725139583
1314,0.09587366665468854
1315,0.5332837150595092
1316,0.2596032151592631
1317,0.1631648005162994
1318,0.16533518571617417
1319,0.10815714654216761
1320,0.07562529646795747
1321,0.14659728050489435
1322,0.0423346004317403
1323,0.03658437678528297
1324,0.024651421115303107
1325,0.12901273716236988
1326,0.1291548983178984
1327,0.04663771174976087
1328,0.08435850492004819
1329,0.023641067317844017
1330,0.7533943849466495
1331,1.0003963279995616
1332,0.7772113352926558
1333,0.031335810680358386
1334,0.25779381718252403
1335,0.27310864449644773
1336,0.029571353306458284
1337,0.02076029869661392
1338,0.020671800835579478
1339,0.06551656653186103
1340,0.12486480290545152
1341,0.066618570731555
1342,0.4106404851883603
1343,0.593107351542626
1344,0.09367184370578585
1345,0.14474579078669786
1346,0.1335551567621496
1347,0.1944154115987896
1348,0.09446699215520152
1349,0.3890950578772742
1350,0.1049698625086875
1351,0.025821278083933905
1352,0.08931601240925793
1353,0.1265513837913142
1354,0.1115702483397021
1355,0.054385117648945686
1356,0.41019562748346555
1357,0.3968602399675591
1358,0.14682305731400697
1359,0.07077817691233376
1360,0.03070470670773786
1361,0.14656505901533237
1362,0.02010818870972102
1363,0.08494217101549678
1364,0.201819078997315
1365,0.02850631142866396
1366,0.04440232696094873
1367,0.041040848648794
1368,0.01949506353619454
1369,0.02073677022947379
1370,0.06341555538002233
1371,0.05078000839201202
1372,0.3743572035440368
1373,0.7575811066497526
1374,0.4256053184132734
1375,0.29421818107727726
1376,0.1303440579173757
1377,0.20606441474556375
1378,0.25073044122796184
1379,0.4567436260352544
1380,0.09780116713777734
1381,0.027624985740613096
1382,0.03883867538297603
1383,0.02926827647813556
1384,0.15889237138192633
1385,0.2629863482143513
1386,0.06605489463220537
1387,0.28395642438733826
1388,0.2761497312142944
1389,0.27414541078687954
1390,1.094370360262884
1391,0.12015181209012588
1392,0.023823828901143144
1393,0.13460017799196738
1394,0.16938792905858013
1395,0.02831293816975743
1396,0.07334703071632409
1397,0.3997771628669431
1398,0.08031357759819624
1399,0.04611034726668678
1400,0.04583709727256957
1401,0.06669810217541167
1402,0.15842851299134614
1403,0.42892276655244893
1404,0.27455798176135826
1405,0.5385509674144546
1406,0.4330167381357922
1407,0.17956116229452745
1408,0.24557484402352214
1409,0.25880396312304155
1410,0.02434964960198182
1411,0.15696465007338045
1412,0.09331019323177507
1413,0.053327594574329985
1414,0.26843721814837274
1415,0.2731142381643442
1416,0.062136665273682966
1417,0.5242045972869335
1418,0.26872809960652044
1419,0.01744318744866344
1420,0.0831237663860708
1421,0.129037610462848
1422,0.08574332167045257
1423,0.05455300933971079
1424,0.014449103502615801
1425,0.014355193305638832
1426,0.017069140895856344
1427,0.03225413125465762
1428,0.06513985777295878
1429,0.11785659104041796
1430,0.11757663346318287
1431,0.15633558245902154
1432,0.4179699302927662
1433,0.8270423309351593
1434,0.4460212294455763
1435,0.4053620464440594
1436,0.5888251742600508
1437,0.12241625917335529
1438,0.020913273470694528
1439,0.05119829683564914
1440,0.07045670691815198
1441,0.13807480901333025
1442,0.19159029178087278
1443,0.08579232737842304
1444,0.023160683997110073
1445,0.05790859328977444
1446,0.14890759456996694
1447,0.017770253435077703
1448,0.053736041310624455
1449,0.12547463405753265
1450,0.018011388965872864
1451,0.03456612253587324
1452,0.019528245819188966
1453,0.024058322028390554
1454,0.015049247868957281
1455,0.03115071485350643
1456,0.09461011692174273
1457,0.06967564850824981
1458,0.11068291712348416
1459,0.25786773066995217
1460,0.2852273069843641
1461,0.3959582046898342
1462,0.8155663981949619
1463,0.6675795166369479
1464,0.3986838623384101
1465,0.10657604504448279
1466,0.041304845113334696
1467,0.023619930772589393
1468,0.0669732674256697
1469,0.11878798608978101
1470,0.016902735150536523
1471,0.0314370909543064
1472,0.4818315552833412
1473,0.058137739552120246
1474,0.017517184853149795
1475,0.06777655073716524
1476,0.04302602789622803
1477,0.09390053426483
1478,0.039935398228236385
1479,0.05393255341990205
1480,0.019200690395869663
1481,0.04553035737050602
1482,0.030908941856142673
1483,0.1099228871311956
1484,0.13464549599031103
1485,0.49271407833171554
1486,0.40022127917143935
1487,0.25682425170496703
1488,0.8748656674024875
1489,0.41369532534650066
1490,0.4530337899813802
1491,0.13572994449000061
1492,0.038333866056345055
1493,0.0270419493543071
1494,0.04581908498077927
1495,0.05371521083804961
1496,0.06325954863328931
1497,0.03720194032881879
1498,0.045532805477849964
1499,0.44816012114727577
1500,0.10333359472203699
1501,0.3849896615375832
1502,0.038384283897403636
1503,0.09444034264576961
1504,0.11770427929965369
1505,0.14656849018410217
1506,0.18343241644923927
1507,0.030565508031895512
1508,0.04914693982505794
1509,0.2640485737560632
1510,0.5766225583738357
1511,0.3841328023244791
1512,0.4466880128721589
1513,0.15182839317380575
1514,0.415575980173821
1515,0.16954405074582146
1516,0.07459296009473294
1517,0.021724031811258433
1518,0.059409806320182126
1519,0.03112449505244332
1520,0.11964074845971077
1521,0.27679978133478583
1522,0.06192344620116244
1523,0.2879855651721316
1524,0.03432288026497764
1525,0.0756757195692451
1526,0.18324631872777042
1527,0.047436951401144636
1528,0.01638156249367896
1529,0.13837099695264424
1530,0.149010973567414
1531,0.04509158625913119
1532,0.24982247062308982
1533,0.20312464037369857
1534,0.093398998183404
1535,0.09106970655397797
1536,0.030111249119079107
1537,0.08285635098245345
1538,0.07720387970008225
1539,0.05426394230105167
1540,0.12843129855114938
1541,0.2611866916726714
1542,0.04284328656357859
1543,0.03546639452180396
1544,0.1370216737963666
1545,0.011483024351954732
1546,0.013294792827825995
1547,0.0826343520443861
1548,0.03948711880326228
1549,0.03651333034825459
1550,0.15171472506687633
1551,0.03985280492967265
1552,0.06613914209083144
1553,0.012793354481857339
1554,0.06962454625240798
1555,0.18530689673810127
1556,0.36520623013571524
1557,0.26656345983208224
1558,0.029215396534821927
1559,0.019294766243028005
1560,0.07677315119207209
1561,0.016431594993337198
1562,0.07888687443945913
1563,0.14629031400098255
1564,0.017478949907254144
1565,0.02684051278728905
1566,0.017492511582490586
1567,0.03145906927987605
1568,0.0305175060936347
1569,0.0912358875718625
1570,0.1141009786333268
1571,0.28507485498886653
1572,0.019041495766662406
1573,0.017200180330297306
1574,0.060086626343059175
1575,0.08468747567872113
1576,0.12958935007034383
1577,0.26928628508220787
1578,0.03793725543778213
1579,0.0172811410045542
1580,0.011418605950046666
1581,0.12055768408752157
1582,0.027766933594992237
1583,0.01667894404106833
1584,0.08055760061993515
1585,0.12937186258450614
1586,0.05140288831520738
1587,0.014823920132924849
1588,0.010380438141378796
1589,0.20568951732504454
1590,0.020943777037315946
1591,0.016820808351186017
1592,0.02838574533042168
1593,0.16201483150577278
1594,0.08422790049538698
1595,0.05204309840170597
1596,0.0197866084206218
1597,0.030539766481061867
1598,0.09670004451369475
1599,0.2924198980417887
1600,0.026557454993671584
1601,0.02012816713088627
1602,0.028351434144733047
1603,0.05260013123784424
1604,0.0652055197360082
1605,0.15742027176376722
1606,0.06867442328552995
1607,0.1862222582386181
1608,0.11419148655342318
1609,0.02434579119779685
1610,0.018048024950777456
1611,0.049918114117630946
1612,0.03875671966541249
1613,0.2680348512631482
1614,0.020140002396418385
1615,0.02037519301641233
1616,0.11282215812410434
1617,0.02057842903933098
1618,0.12316108609377144
1619,0.057672558568849105
1620,0.012702922407131419
1621,0.01679975756546414
1622,0.28800143141952467
1623,0.5992267241723677
1624,0.1497655198488916
1625,0.030777300807407804
1626,0.08023919135605324
1627,0.03696985880760262
1628,0.02194322598168162
1629,0.09732125146646835
1630,0.06881598236724368
1631,0.07142609821952756
1632,0.6580109891829408
1633,0.08199789951375724
1634,0.016446507529414102
1635,0.10750229499187725
1636,0.09864541201516966
1637,0.04258901799670316
1638,0.1479966774370149
1639,0.5037565569989225
1640,0.08737174870956624
1641,0.11826286295270516
1642,0.0225339466009812
1643,0.016604769222311598
1644,0.020621759759670965
1645,0.024423538121923532
1646,0.10961612304957805
1647,0.031502559625965446
1648,0.02309633290570225
1649,0.06334100345931341
1650,0.028114189348123618
1651,0.016596022360494248
1652,0.046980122873890945
1653,0.017925647407807624
1654,0.01744892107481573
1655,0.08914945654697147
1656,0.024677007627261417
1657,0.014686141591669895
1658,0.0372027315410695
1659,0.09096386714953754
1660,0.12547501244166936
1661,0.020637139143392498
1662,0.06477291995854804
1663,0.5244562864978699
1664,0.06272946416797245
1665,0.09896082648153018
1666,0.03764766248983563
1667,0.048181656030522706
1668,0.06346825195960334
1669,0.018109016340151482
1670,0.020475163421196284
1671,0.2716886191850315
1672,0.03384460665123841
1673,0.014574027122583377
1674,0.06311843615492659
1675,0.08470234207427182
1676,0.020858036100619495
1677,0.015938207182370615
1678,0.2632110010312189
1679,0.04674030404957267
1680,0.026496596107948744
1681,0.050260433858127174
1682,0.38448171600917064
1683,0.022544830270823876
1684,0.02000712975637636
1685,0.020564654947986094
1686,0.016209890748004187
1687,0.051020434412214696
1688,0.011627401001328143
1689,0.0428185701130313
1690,0.12735573676519807
1691,0.0880193995575218
1692,0.019793309515660776
1693,0.016154766717948306
1694,0.019087490863906573
1695,0.06705856290744391
1696,0.2513734214747904
1697,0.11338201118704372
1698,0.09142448474715836
1699,0.08326768673706043
1700,0.025322783554667185
1701,0.05019307679383428
1702,0.019263324956950212
1703,0.06167004928917191
1704,0.2706217540035081
1705,0.11377627980190597
1706,0.009599240865394957
1707,0.036246668594898154
1708,0.01992877070104418
1709,0.017771771102709145
1710,0.019063570475631314
1711,0.016531716400240315
1712,0.02207595816882895
1713,0.013315098671082387
1714,0.01625838634197538
1715,0.020702387309560866
1716,0.05951040088521602
1717,0.054543628499921525
1718,0.13108396002585082
1719,0.011910969368417818
1720,0.008321692765596828
1721,0.13694892077466708
1722,0.0107304497778402
1723,0.15219326594224175
1724,0.013883397588709075
1725,0.02621485358016246
1726,0.022549213275826915
1727,0.027590354983971555
1728,0.010529328084112664
1729,0.020106778790543275
1730,0.014636157512498083
1731,0.02010782525904259
1732,0.02007343360587912
1733,0.05971349061410393
1734,0.034274243017111766
1735,0.01644618613050999
1736,0.05980165095201165
1737,0.0147862625116009
1738,0.020406336093255775
1739,0.01724683956915276
1740,0.01307384780059171
1741,0.07273785374434008
1742,0.026038862653234098
1743,0.05850417443356344
1744,0.011818678344127932
1745,0.013249685507133967
1746,0.029192407902302542
1747,0.02024460242232565
1748,0.01166245974707618
1749,0.01704766983904127
1750,0.08328029634152714
1751,0.012864163645254318
1752,0.012585645979495274
1753,0.013352687759671016
1754,0.11433145555424301
1755,0.04636238640151413
1756,0.06153776398768793
1757,0.057906496283802324
1758,0.006847255371780828
1759,0.08970504236662794
1760,0.024579141609486592
1761,0.015386192846607041
1762,0.05385557559307762
1763,0.016996784791626467
1764,0.05430995767901048
1765,0.11746867416359781
1766,0.01949227825600463
1767,0.03490629380333555
1768,0.038041485808025584
1769,0.026545203375467348
1770,0.02229712521982933
1771,0.009139031286283447
1772,0.015572189678853618
1773,0.01567345960560244
1774,0.012808714712401532
1775,0.015725613458894158
1776,0.028850999611813456
1777,0.014983460917043955
1778,0.015764387145360506
1779,0.019412459113551356
1780,0.053668367307277746
1781,0.025758374750809693
1782,0.005887952379215066
1783,0.15612341254286222
1784,0.03455749497741652
1785,0.014940264703105485
1786,0.0280500252769827
1787,0.007557377632643879
1788,0.020686748991996025
1789,0.05636184394265173
1790,0.021743029357295635
1791,0.016157141860289444
1792,0.024682357393592126
1793,0.022109259035634973
1794,0.009612177027268281
1795,0.03125841352632392
1796,0.05181390780707009
1797,0.092571320787868
1798,0.007367594586411977
1799,0.02060440285948155
1800,0.08048413954657656
1801,0.021940209050616867
1802,0.04326903205329417
1803,0.022508681987744694
1804,0.021866292104545798
1805,0.028203652454214585
1806,0.0728500185614504
1807,0.01976832117061382
1808,0.025759361040727548
1809,0.03709744945110105
1810,0.032513060569347524
1811,0.08451568558565206
1812,0.04877214979907112
1813,0.026732105406071516
1814,0.05812790559737365
1815,0.0344724651212666
1816,0.2585164625912997
1817,0.24114505280839482
1818,0.10268779752628335
1819,0.0444547124094294
1820,0.14701128869779478
1821,0.037767762404720184
1822,0.10523650356725844
1823,0.04563686984804824
1824,0.01789180382896685
1825,0.028453589995034473
1826,0.09058466714327532
1827,0.03343823750034406
1828,0.5621785470102864
1829,0.11263449442130768
1830,0.043942801005696974
1831,0.09351721409031853
1832,0.04283157827929218
1833,0.021165147264370465
1834,0.020399534312500946
1835,0.022436015568340913
1836,0.040136935127692036
