Index,demand
1250,0.1477795600345506
1251,0.04203367352243435
1252,0.03343312855477487
1253,0.018896545573570844
1254,0.014431321285395246
1255,0.07579011888632217
1256,0.017552869588042294
1257,0.024631761844529768
1258,0.08724524841879766
1259,0.1410632381890517
1260,0.10071032013550892
1261,0.13871222343044398
1262,0.1239852502481108
1263,0.13774018608494548
1264,0.1387191220076292
1265,0.024027629711742132
1266,0.10545653624109677
1267,0.2702428337326973
1268,0.01840970584846552
1269,0.06915409659408556
1270,0.6579013160714825
1271,0.7859439585583868
1272,0.41349957684574645
1273,0.008447660269943064
1274,0.031020576397945962
1275,0.02047189520386955
1276,0.04680605125070572
1277,0.30148548862309604
1278,0.07412515670490402
1279,0.028511490459246655
1280,0.0680022260627387
1281,0.018876570630814618
1282,0.073321007027557
1283,0.0771069566894646
1284,0.07213995693866276
1285,0.020497300945977612
1286,0.25345596051227925
1287,0.019293736722197044
1288,0.05185800203438122
1289,0.1258692315678371
1290,0.16571892237417946
1291,0.06309037397309217
1292,0.07824574531938484
1293,0.11908497594531119
1294,0.08575631066633016
1295,0.022785544018760026
1296,0.12434383592953985
1297,0.1154159789282922
1298,0.12073340591008945
1299,0.7099208368854885
1300,0.8136579622955944
1301,0.49580403067049234
1302,0.016803915466931538
1303,0.06799806415908874
1304,0.030301184141728207
1305,0.2600660052202113
1306,0.09825927984978663
1307,0.19826654211775344
1308,0.0450458458097407
1309,0.06667678458940278
1310,0.03159739523015274
1311,0.05345011796695441
1312,0.12619121199099329
1313,0.2559714036010806
1314,0.08605563595927568
1315,0.5081457830131842
1316,0.27848948913006033
1317,0.15411730288411735
1318,0.1463152008475309
1319,0.10699677559629141
1320,0.07635333721085515
1321,0.12228071606751388
1322,0.04647394550937376
1323,0.038669539058251275
1324,0.02946154092832838
1325,0.12174493439081312
1326,0.1425844533171346
1327,0.05073781626150056
1328,0.10518326389503121
1329,0.02281172477534653
1330,0.7526366515886534
1331,1.0034840743280276
1332,0.7773526784381554
1333,0.03208758330742204
1334,0.25501707039740906
1335,0.27689238720819054
1336,0.029226497032460996
1337,0.022839731679349357
1338,0.026542645935823506
1339,0.07762052593412909
1340,0.12271104371476296
1341,0.07621703181854213
1342,0.4387810010020461
1343,0.6169330903712897
1344,0.0884793842203887
1345,0.12515045585393175
1346,0.098423844897178
1347,0.18403091368025562
1348,0.10535079888080756
1349,0.4073531051600184
1350,0.09031877219803264
1351,0.024767751140083907
1352,0.0915439871161452
1353,0.12984752915545147
1354,0.1190617622414827
1355,0.047044032276685785
1356,0.41662757804250067
1357,0.4202514707623491
1358,0.1396621396897772
1359,0.082860437704525
1360,0.03215029605909702
1361,0.12233676164467139
1362,0.008943374902203524
1363,0.0917424749718856
1364,0.16438625905211288
1365,0.033371105816305376
1366,0.045127007396075676
1367,0.039424508480984714
1368,0.024780646608398613
1369,0.023917826561844296
1370,0.06568424951028282
1371,0.05202114605998762
1372,0.3675805266697425
1373,0.662298775927005
1374,0.4339620163163805
1375,0.2802417417806913
1376,0.1292578133694604
1377,0.18846744859703723
1378,0.2471340677711817
1379,0.45316225459791365
1380,0.09039351204910981
1381,0.02894050233985425
1382,0.030495405574404957
1383,0.03274424898838525
1384,0.16177535446597008
1385,0.2766911176522616
1386,0.06429494846360782
1387,0.28961227644751086
1388,0.2833509364243879
1389,0.2611644291187688
1390,0.9582759511287815
1391,0.15303370055463753
1392,0.022740748971254027
1393,0.14281403552716188
1394,0.1736804182213072
1395,0.026951876668530605
1396,0.07460109626782802
1397,0.4655425034487552
1398,0.08320479811249394
1399,0.046910973875441235
1400,0.04856209033264581
1401,0.06838096637802715
1402,0.15619030594640443
1403,0.4365359510951174
1404,0.2683340712955411
1405,0.47907148338113303
1406,0.43368264700032966
1407,0.15049666776620244
1408,0.2500304842957375
1409,0.2746572209744036
1410,0.026317138551277028
1411,0.1534369892276211
1412,0.10306702180968134
1413,0.052316573901460925
1414,0.27761610044808854
1415,0.27661223488063347
1416,0.06056330586869212
1417,0.5177483250704484
1418,0.275469526383451
1419,0.024806379036689738
1420,0.08213596916219887
1421,0.12112289050607339
1422,0.09770075742953085
1423,0.04887055533743225
1424,0.01593716654632546
1425,0.015889326737367482
1426,0.016685110140058593
1427,0.03286941061426275
1428,0.060065894977053724
1429,0.11834718553071782
1430,0.1140349714030239
1431,0.14993743498734774
1432,0.43252551700274117
1433,0.7222363041582409
1434,0.47316850259020576
1435,0.3610223032476133
1436,0.4423618536044643
1437,0.11169616377097796
1438,0.018317084789385915
1439,0.05661626746126744
1440,0.06879757034729402
1441,0.15164803399065457
1442,0.15975811338261792
1443,0.0933566972523445
1444,0.025005868330558872
1445,0.06085557954352945
1446,0.12566510303154252
1447,0.0175863665016745
1448,0.051493636286718054
1449,0.10516575109115556
1450,0.017771007960853125
1451,0.03255566910830662
1452,0.01737272332801726
1453,0.023796614064335864
1454,0.020547682674212822
1455,0.0354014660640129
1456,0.08283128974378162
1457,0.07709197377367646
1458,0.11716684923061799
1459,0.2700245366157695
1460,0.2722089451123736
1461,0.3798798296088905
1462,0.601279107324808
1463,0.5547846190348484
1464,0.46017305469397146
1465,0.12168490154571075
1466,0.04821556069032448
1467,0.025173207024951905
1468,0.07291801269999867
1469,0.11847104124068372
1470,0.01688112349211375
1471,0.0336323041348139
1472,0.550836545829329
1473,0.06723408974803745
1474,0.01325474323426995
1475,0.06549029202486036
1476,0.048870279613217785
1477,0.09045396949225745
1478,0.03779596892415454
1479,0.057772466717100755
1480,0.017327668255641526
1481,0.04540315150431488
1482,0.0348749294283796
1483,0.1116140512426105
1484,0.12615978825481566
1485,0.43789691811232445
1486,0.4040273327211597
1487,0.25360555917912553
1488,0.8224583718116971
1489,0.436125550354852
1490,0.4562024572313572
1491,0.12778182911280744
1492,0.03756042407404631
1493,0.027536987702967378
1494,0.04202272707866702
1495,0.05410272245102931
1496,0.06349001400870877
1497,0.03978002871785445
1498,0.03835699816346014
1499,0.4565114006436253
1500,0.10442007786499932
1501,0.4094258495112442
1502,0.0284112260452455
1503,0.09735412357158427
1504,0.10632124858380178
1505,0.15982392696117478
1506,0.17016491120553712
1507,0.031603725530618645
1508,0.053854394038316405
1509,0.2579636394852425
1510,0.6226560415213437
1511,0.3603784206596767
1512,0.5029327502858291
1513,0.1465973911709027
1514,0.4461586462251451
1515,0.13358914621729137
1516,0.08021992271871264
1517,0.024697807355807594
1518,0.047722752519723764
1519,0.028221232312826902
1520,0.1309113765854026
1521,0.26570983287717836
1522,0.055101591225570255
1523,0.27633172506461723
1524,0.028831032732357625
1525,0.08160209399236512
1526,0.18442064521072155
1527,0.052377835226984776
1528,0.01774831875882185
1529,0.12302059842286847
1530,0.13113719500080248
1531,0.05025689011376364
1532,0.248653224260954
1533,0.19238374993461155
1534,0.10179038010564731
1535,0.09146456669137545
1536,0.03246453352292407
1537,0.08967428795903044
1538,0.07267697415111239
1539,0.059639484483439496
1540,0.12231224289111874
1541,0.28275677853472475
1542,0.03413992690910655
1543,0.02725118460950529
1544,0.14412462657268596
1545,0.012297427033783406
1546,0.013257425281690272
1547,0.07139203018987555
1548,0.03601028407790512
1549,0.039496018625440985
1550,0.13704479311048035
1551,0.048872685914369204
1552,0.06841318741769703
1553,0.019247050319955203
1554,0.06954113459545158
1555,0.19149179219753248
1556,0.3887915995583957
1557,0.27648382264958804
1558,0.035454554929515554
1559,0.01817794342227501
1560,0.07151929849961325
1561,0.018500436104829918
1562,0.08525986202002557
1563,0.15065848282075855
1564,0.02056453130145665
1565,0.023670227893935344
1566,0.018030433810171484
1567,0.03529834992938997
1568,0.02518410492382732
1569,0.09938893262669916
1570,0.10327657748774251
1571,0.2833427414693782
1572,0.02150255893571877
1573,0.023696559932491507
1574,0.06460610855626264
1575,0.0938767717565295
1576,0.11271732076395474
1577,0.27211257260865696
1578,0.05510576110156129
1579,0.01462213567474463
1580,0.014321070425179841
1581,0.14352802517008256
1582,0.03197527854088255
1583,0.018360515615935408
1584,0.07435057456681357
1585,0.13268223730942497
1586,0.05668744796912068
1587,0.015912443665060685
1588,0.01212206624204508
1589,0.1846686926808464
1590,0.012660848140321368
1591,0.01596696596531677
1592,0.031175804559287923
1593,0.16463861883256
1594,0.09669345896373521
1595,0.04981933015876778
1596,0.0237623221152775
1597,0.03615727333749701
1598,0.09908099877176062
1599,0.2945875281581345
1600,0.029580227315226734
1601,0.0201647775140342
1602,0.032448139813357334
1603,0.05623672804613102
1604,0.0609449284837733
1605,0.1712398128214983
1606,0.05873905921191019
1607,0.17930296062408427
1608,0.10880959007642202
1609,0.019659473024231128
1610,0.016200720407523253
1611,0.0530863409847155
1612,0.03623959611673079
1613,0.2832935847254455
1614,0.009095184230974315
1615,0.008407988085574594
1616,0.08771851631442155
1617,0.01891490716946878
1618,0.0978728604925861
1619,0.05769655205819774
1620,0.016957728269489256
1621,0.017721271349160253
1622,0.27881931401096965
1623,0.5765037527060421
1624,0.14156127886978856
1625,0.04284156821907602
1626,0.09104563301551677
1627,0.04396540374495078
1628,0.033738426090355815
1629,0.11658683285503671
1630,0.06201177035718658
1631,0.09381419005369472
1632,0.6262082324877843
1633,0.09592980725583014
1634,0.01647606068082573
1635,0.11674174981088106
1636,0.10124313356328427
1637,0.04770461240728275
1638,0.13151909942517387
1639,0.48855031481320466
1640,0.08433348452313763
1641,0.13789414447144177
1642,0.021888959219301368
1643,0.01698142432337596
1644,0.027556687332916177
1645,0.02125189004780237
1646,0.10586808730794554
1647,0.0323565593435946
1648,0.028486611731131234
1649,0.05943613200907373
1650,0.04747953650920832
1651,0.019733442597322987
1652,0.050494004609225936
1653,0.019111883276406325
1654,0.017112991182951842
1655,0.10433365668808459
1656,0.02671999162793405
1657,0.014540907618352222
1658,0.036013715973221734
1659,0.08154676851331985
1660,0.12830252195316474
1661,0.0188401942137444
1662,0.06389467164860935
1663,0.5952780376054451
1664,0.06153176308048539
1665,0.12176617066472298
1666,0.03484680625026015
1667,0.05022308279852053
1668,0.0806404041156821
1669,0.018239062622791694
1670,0.026511828644891655
1671,0.28669270121038903
1672,0.032071913929027744
1673,0.014414971068786267
1674,0.059911045496504854
1675,0.08544837393476369
1676,0.026704767317876604
1677,0.025439756968426153
1678,0.2721109230139043
1679,0.038104734188374276
1680,0.026166503080415224
1681,0.04634883359826966
1682,0.37068035088765255
1683,0.022963999606764596
1684,0.0076813539913891254
1685,0.018580492566318635
1686,0.017513153023831413
1687,0.0511563361358512
1688,0.015383454883464875
1689,0.047692325379919374
1690,0.13006325472008917
1691,0.08459973791787764
1692,0.008220984584595428
1693,0.015600101691361334
1694,0.015307843548207092
1695,0.07613330107584065
1696,0.27318567818083483
1697,0.12040089245648297
1698,0.07271374983297192
1699,0.08703908767342954
1700,0.02739814793442892
1701,0.042755211907300146
1702,0.01551328877237064
1703,0.04912215655249733
1704,0.2779017198472642
1705,0.1279550095988336
1706,0.011648919756648696
1707,0.03623793498418389
1708,0.01749928924407182
1709,0.018751252342343774
1710,0.02053972170421864
1711,0.018834283744701752
1712,0.023600385751309308
1713,0.014760873468319738
1714,0.016752805931557646
1715,0.025640391002576077
1716,0.06619076403206983
1717,0.05503942758698391
1718,0.12636556706844623
1719,0.008695694614416632
1720,0.012210439724700761
1721,0.13907243015809426
1722,0.01645272400739195
1723,0.14969055211618604
1724,0.016142709198890604
1725,0.023927500850277894
1726,0.021217893932668694
1727,0.028681177284658674
1728,0.01008674789483599
1729,0.02153918970868511
1730,0.01375799744387364
1731,0.009873807757966743
1732,0.008105807080749747
1733,0.05881067399500591
1734,0.04466970472889739
1735,0.0148033359339481
1736,0.059518677234117086
1737,0.01573955807112591
1738,0.006754718689247402
1739,0.01578210398446421
1740,0.017548120756969113
1741,0.06729389658211968
1742,0.025938440489313763
1743,0.0606480405272061
1744,0.014409185558185905
1745,0.01444809870299113
1746,0.03580774545113426
1747,0.008550453457035048
1748,0.01339071301954571
1749,0.017542268074243028
1750,0.09242370571017325
1751,0.011855707061684762
1752,0.014452529849460827
1753,0.01319387917225845
1754,0.12254278426818813
1755,0.0525039829413656
1756,0.05523130378912842
1757,0.06193280343328388
1758,0.011967277619756717
1759,0.08593964723509115
1760,0.02883332880938419
1761,0.020716019802350272
1762,0.05559304670648411
1763,0.01822457445510363
1764,0.058553073322938805
1765,0.1358902124558949
1766,0.02037889315739161
1767,0.027219392233815143
1768,0.042100286283660075
1769,0.028154972046697826
1770,0.0202760581530287
1771,0.011691964574785038
1772,0.014006506673367267
1773,0.017269991807163182
1774,0.01591674827789316
1775,0.017737254710983003
1776,0.036468949365953664
1777,0.019076952829843147
1778,0.017597334210062196
1779,0.03635518743773816
1780,0.056200564881897314
1781,0.023543490024258484
1782,0.01097967500598769
1783,0.1572742111602718
1784,0.033177067550127434
1785,0.015400523754826118
1786,0.026422819763411015
1787,0.010831127081216127
1788,0.017832146716678224
1789,0.05422629434200305
1790,0.017180654887719707
1791,0.0156968698993962
1792,0.02977796836745851
1793,0.027540967337600877
1794,0.011093726576537191
1795,0.03151911221510443
1796,0.05563795516319015
1797,0.09805706827274743
1798,0.008721503982992984
1799,0.02025261236359642
1800,0.06975357151664623
1801,0.024474408783192556
1802,0.04148538316146087
1803,0.025063667923828567
1804,0.016825041872122234
1805,0.02414547716805772
1806,0.06399350758256783
1807,0.008055219305706712
1808,0.020096234668458668
1809,0.029640796952598608
1810,0.02672123602102433
1811,0.06611826549727157
1812,0.0392191159440706
1813,0.02404407994255213
1814,0.047271176186080045
1815,0.02493513767342652
1816,0.28160491626465467
1817,0.2614155614779093
1818,0.08993910926004256
1819,0.03397169693061064
1820,0.14945449981622905
1821,0.03519605661313705
1822,0.09563385111099951
1823,0.04663114717137966
1824,0.013563304236527352
1825,0.023532596687458718
1826,0.06959018182529259
1827,0.0387736712192396
1828,0.5507275091899402
1829,0.09992942828155824
1830,0.03561118484633451
1831,0.0795915987985594
1832,0.03269062290109122
1833,0.008227021785258179
1834,0.010313126237320627
1835,0.02537985781095077
1836,0.03308718111534031
