Index,demand
1250,0.1228601138629265
1251,0.043770828557194705
1252,0.028223182092231184
1253,0.01870898496946439
1254,0.010795586490098485
1255,0.06449315299118422
1256,0.010246709958544552
1257,0.01134871163735356
1258,0.0752058414797061
1259,0.13213817933079308
1260,0.1164699172236735
1261,0.13453702174697266
1262,0.1142459726204159
1263,0.14230362714440856
1264,0.12223240954486266
1265,0.027925712082602406
1266,0.11834019784271482
1267,0.25425788177956
1268,0.020238607707264704
1269,0.06808460779330708
1270,0.6599888303101096
1271,0.8176270238377568
1272,0.48007404068125703
1273,0.02140778344615805
1274,0.03364571372980163
1275,0.019850425813018845
1276,0.041316114730985634
1277,0.29119412345425283
1278,0.06956455131457229
1279,0.019836117778519652
1280,0.05576013404622987
1281,0.011841582363263877
1282,0.06535456406689481
1283,0.07058300792645393
1284,0.0698049193648097
1285,0.015904638045588084
1286,0.26843277063280935
1287,0.018782715405673923
1288,0.04902734115731805
1289,0.14337261506402477
1290,0.13523453842412253
1291,0.07751983280226266
1292,0.058279651037047076
1293,0.10414867162453859
1294,0.09068874217975495
1295,0.0246518399641737
1296,0.11679763518146097
1297,0.1107054854325101
1298,0.12098165956612608
1299,0.7093546049668502
1300,0.8911247606315047
1301,0.5423912401582767
1302,0.02379402845624222
1303,0.08954393647902814
1304,0.027121546461577026
1305,0.2635644781182077
1306,0.10890061792358577
1307,0.1822897518786378
1308,0.043762128217213925
1309,0.06315718575627532
1310,0.023448178168840587
1311,0.05042173818927645
1312,0.12203131223890261
1313,0.25250019422977543
1314,0.09600303526760626
1315,0.5295442342694677
1316,0.2681580174174346
1317,0.16776972287489733
1318,0.17117225629150634
1319,0.11398665064677277
1320,0.0790090007532549
1321,0.14272722683839967
1322,0.04408896698168782
1323,0.038362373307319286
1324,0.024232171929221297
1325,0.1309356495443785
1326,0.1317430880435617
1327,0.04726281048401247
1328,0.08483019671246192
1329,0.02189933094550651
1330,0.7488315730644289
1331,1.0354103210062053
1332,0.7761084503652298
1333,0.03434427078804966
1334,0.26277956135681113
1335,0.27482590627302383
1336,0.03229403778638194
1337,0.018973456269803034
1338,0.020320474043106017
1339,0.06360907254305909
1340,0.12897069495966285
1341,0.0664899205661792
1342,0.4037974104769302
1343,0.6063232795743557
1344,0.09837239671715639
1345,0.15130372676512366
1346,0.14181560891925818
1347,0.2052499125933335
1348,0.09112264776029656
1349,0.3828713348057945
1350,0.102317232850654
1351,0.023532595900182113
1352,0.09265131542477555
1353,0.12359003158216124
1354,0.11159870665294627
1355,0.0506682362158385
1356,0.39062764167484576
1357,0.3988757480852676
1358,0.1506868839510644
1359,0.07233771627914781
1360,0.031911144722339996
1361,0.15264844492213855
1362,0.02220551510695072
1363,0.08417609524115946
1364,0.20833491086681327
1365,0.03263294639058751
1366,0.04430115914773873
1367,0.04059534796434933
1368,0.018149838875496573
1369,0.021030750996984895
1370,0.058687249890383104
1371,0.05038658806074625
1372,0.39355803781208837
1373,0.7838456650675754
1374,0.43571830650659304
1375,0.29673422235652747
1376,0.14226578533585138
1377,0.2158906201202948
1378,0.24544385038018562
1379,0.45226809918460537
1380,0.08966858728840896
1381,0.0295806274436866
1382,0.039282944068228756
1383,0.030377688355719093
1384,0.15582155833810074
1385,0.2584026321847435
1386,0.06877375988214855
1387,0.2780816277009851
1388,0.282917349291009
1389,0.273864910673163
1390,1.0933948830636488
1391,0.11928169838654305
1392,0.031053762870699005
1393,0.13285202665417709
1394,0.17033050333918717
1395,0.030918784284972595
1396,0.07323538709399234
1397,0.3726922062523146
1398,0.07391357183566703
1399,0.043991170077799124
1400,0.048879998710937254
1401,0.06433830356523987
1402,0.15721577605864534
1403,0.42636683668459735
1404,0.2840782700772141
1405,0.548805849805563
1406,0.42962140871116605
1407,0.19086785746475554
1408,0.24732575562723316
1409,0.26103969516743986
1410,0.02333858912729469
1411,0.15628114434484136
1412,0.08980681732348733
1413,0.04888129215515769
1414,0.27367024108967
1415,0.2726129053464042
1416,0.061309404317641134
1417,0.5105340957277116
1418,0.26642551606170406
1419,0.02135409222918959
1420,0.08569048713650895
1421,0.12905287978091246
1422,0.08671622354050124
1423,0.05448173866988815
1424,0.013729923371239936
1425,0.010673754388813236
1426,0.013613244825466435
1427,0.030319271351109484
1428,0.06502101841150788
1429,0.11567668272658349
1430,0.11473933996283983
1431,0.15690275105237217
1432,0.4180168235386651
1433,0.9012493667376964
1434,0.4637881370831439
1435,0.41089636141485203
1436,0.5752526134538015
1437,0.11592379499806103
1438,0.020299056793169793
1439,0.055849644485038374
1440,0.06966328777631603
1441,0.1389197665866114
1442,0.19452630126437295
1443,0.08118418122203352
1444,0.022631391269790795
1445,0.062139751997778145
1446,0.15466659449300113
1447,0.02583114060888806
1448,0.05709877878111179
1449,0.13151557812067766
1450,0.02097009152360503
1451,0.037619359214036134
1452,0.021073007447126202
1453,0.024603892207936705
1454,0.011415996411820582
1455,0.03466337770755909
1456,0.09648581698872383
1457,0.07167254813026637
1458,0.11057990968674099
1459,0.253521758123059
1460,0.2907881468201138
1461,0.407061051646603
1462,0.8569525165914538
1463,0.7072289514806958
1464,0.38232278511487466
1465,0.1047297075780243
1466,0.042703298974335405
1467,0.02280594799721415
1468,0.0622348523889633
1469,0.12599015770277017
1470,0.0163723736638582
1471,0.03594548100067635
1472,0.4872141246506325
1473,0.06087552821859987
1474,0.02502591532270132
1475,0.06706876094658062
1476,0.04692506411156225
1477,0.09690911297441447
1478,0.04121303823476417
1479,0.054178553070052364
1480,0.021163321075825005
1481,0.044956683328834034
1482,0.03451776176877793
1483,0.111737500861504
1484,0.13317377154869792
1485,0.5059145419935631
1486,0.3977942959981975
1487,0.25299196332327284
1488,0.9296583154772844
1489,0.41361435878116787
1490,0.44481250662041083
1491,0.13131132850771876
1492,0.03936500182469497
1493,0.026234195422165756
1494,0.04599272025592641
1495,0.05783423154498768
1496,0.06561984621390142
1497,0.039497141727263624
1498,0.04836680725722585
1499,0.44129899188412636
1500,0.11069705610075384
1501,0.39711746331274905
1502,0.03796367872348604
1503,0.09534055637208694
1504,0.11908586489469773
1505,0.1418690261747445
1506,0.17643305120451355
1507,0.03254457373617618
1508,0.05108663976220895
1509,0.25988629144600983
1510,0.5565906697079254
1511,0.37442122286798607
1512,0.42931333748214234
1513,0.14910112649831336
1514,0.3885921066583699
1515,0.16725522900039574
1516,0.06989339780506731
1517,0.021984387517620586
1518,0.05849786967609305
1519,0.033239465499110304
1520,0.12510220565967745
1521,0.2741550453057256
1522,0.06507806614069714
1523,0.29098803025163833
1524,0.03431286779104466
1525,0.0723910456783021
1526,0.1858388521816155
1527,0.04921985983841458
1528,0.014324243759945062
1529,0.13935516799390146
1530,0.14484103572508578
1531,0.04168630374177052
1532,0.24908187053536954
1533,0.20358786007423738
1534,0.08874053532645476
1535,0.08621374366606069
1536,0.0328149736752121
1537,0.07701089674033405
1538,0.07542565645680056
1539,0.05689052734237529
1540,0.12864034045023448
1541,0.2639686662155697
1542,0.04256330305209452
1543,0.03545261812683112
1544,0.13389676676936346
1545,0.012727292242433307
1546,0.014309438692163456
1547,0.08118553293304849
1548,0.041059737384482736
1549,0.036466394173769054
1550,0.15233234370586873
1551,0.041122331454153144
1552,0.06928052375361524
1553,0.010494642174832824
1554,0.06637496118118393
1555,0.1860559558205685
1556,0.3602055999073484
1557,0.26391438885542795
1558,0.027545046441195133
1559,0.020774393545050743
1560,0.07758987865634367
1561,0.018386545353283833
1562,0.07698202094264381
1563,0.14656092196490808
1564,0.018754858681172822
1565,0.026610401166619398
1566,0.018528602424860027
1567,0.034100054448482534
1568,0.028866404355169864
1569,0.09044753531009438
1570,0.11281504149193675
1571,0.2795556774946218
1572,0.017364466208235518
1573,0.01697897484361073
1574,0.06085419307316575
1575,0.08833141929278242
1576,0.12424140467428578
1577,0.2703464620081115
1578,0.03901170770531481
1579,0.014214060708844246
1580,0.011178019894993802
1581,0.11037995368327008
1582,0.03257133651975615
1583,0.018617394962519927
1584,0.08010123451883214
1585,0.12738586951557263
1586,0.049095881600004984
1587,0.016092486131375688
1588,0.012304181035948615
1589,0.21063138339697962
1590,0.015566318022457868
1591,0.019020866665215207
1592,0.030971693185496245
1593,0.16200561764442323
1594,0.08670549364464784
1595,0.05271759288050204
1596,0.022615473325968007
1597,0.03355042035649558
1598,0.09538547229249544
1599,0.29759199785256807
1600,0.029741141714517364
1601,0.021069651798804268
1602,0.029645394670407988
1603,0.0531041037163756
1604,0.06864631677330525
1605,0.1575908021029097
1606,0.06831204699139429
1607,0.18653297438068392
1608,0.11711303946584818
1609,0.02831128414454974
1610,0.017598465793108378
1611,0.052532750915600245
1612,0.03900799160624831
1613,0.2700004043650559
1614,0.014628275516250913
1615,0.015189544156302626
1616,0.08994950772885527
1617,0.02182220816408322
1618,0.12494510973075001
1619,0.05924570966272601
1620,0.009362474767010333
1621,0.014730329779649219
1622,0.28425090218737986
1623,0.5814145818783781
1624,0.14645976535276856
1625,0.03029759957154927
1626,0.07654338823514426
1627,0.0360896969615028
1628,0.02341564558454296
1629,0.08906223278824027
1630,0.06972760687119975
1631,0.07146256414310131
1632,0.6411180258555337
1633,0.0810671636865176
1634,0.01858932552713028
1635,0.1059622083711715
1636,0.09789335309222234
1637,0.04556340997254534
1638,0.15035189908788482
1639,0.4741331417791779
1640,0.08159884419876536
1641,0.11487889799107465
1642,0.02725299858260861
1643,0.0210574928599523
1644,0.01833275716003411
1645,0.02527847846430973
1646,0.1056011531476125
1647,0.03227157929680014
1648,0.025125808563049853
1649,0.05962623931437275
1650,0.026291836927051636
1651,0.019398597038854853
1652,0.04879960431757863
1653,0.018113072118093137
1654,0.017423356112400597
1655,0.08505342585024034
1656,0.02714952840652483
1657,0.016410655575613872
1658,0.04016762730678876
1659,0.09071695158917151
1660,0.12775832507262097
1661,0.02269877469775717
1662,0.06612595684202413
1663,0.46637277977172814
1664,0.057741889789627354
1665,0.09224646951662865
1666,0.03746143228810268
1667,0.049070339149835385
1668,0.06547122795834301
1669,0.017400643462636648
1670,0.021919718641638528
1671,0.2708873610568696
1672,0.03646337422247922
1673,0.015041143861219183
1674,0.06333120769051523
1675,0.08352648164655893
1676,0.024243825742461946
1677,0.019557350709750503
1678,0.2605439772945609
1679,0.04783792900900734
1680,0.02690118981708197
1681,0.053865988824845334
1682,0.38775187954960044
1683,0.025788551890916674
1684,0.014892691700660304
1685,0.02215902167769271
1686,0.012959393252527627
1687,0.05268403517532695
1688,0.008305071329458728
1689,0.04445989675629255
1690,0.1185068235253417
1691,0.07844365555729496
1692,0.008983569225712397
1693,0.014798466488192122
1694,0.01846633704934354
1695,0.07070145502740599
1696,0.24089701821816106
1697,0.10851634106632818
1698,0.09159296315005624
1699,0.08581988337670479
1700,0.02773887506779185
1701,0.05244671837394914
1702,0.020223174041949732
1703,0.061693557951877476
1704,0.2679013063894319
1705,0.10376048913486524
1706,0.009057259447582412
1707,0.033654902142819014
1708,0.017220996975321753
1709,0.015599546799348071
1710,0.01672737859943356
1711,0.014927647262523337
1712,0.02178865134318004
1713,0.011453656644165944
1714,0.015187458858256868
1715,0.023581138536377666
1716,0.05604425972909914
1717,0.0592945880378592
1718,0.12721424888953273
1719,0.012013279780158663
1720,0.011703007668225069
1721,0.13454558529653704
1722,0.011774263614427316
1723,0.1464985558198425
1724,0.01253799920330511
1725,0.027264758605061445
1726,0.021356669042573023
1727,0.03089191594410498
1728,0.007308458958271745
1729,0.017706882226675543
1730,0.015515868603155153
1731,0.02385825015281663
1732,0.02335607506970861
1733,0.06078046654191067
1734,0.03374554675487888
1735,0.018401983921242066
1736,0.059553415803719735
1737,0.014274115541199877
1738,0.012340776107543389
1739,0.014715742703836408
1740,0.009808026854225431
1741,0.0731183237926797
1742,0.031664448186970284
1743,0.06129373997351861
1744,0.009675670455510509
1745,0.010291842208857623
1746,0.03218484980815213
1747,0.008164484054887795
1748,0.010669518258503024
1749,0.01457946719179247
1750,0.07871535448179622
1751,0.018810683002821214
1752,0.01263993578632465
1753,0.013490669052184203
1754,0.11231371401394391
1755,0.04730050368112969
1756,0.06024936414875666
1757,0.05445342086159723
1758,0.004327143250482198
1759,0.09307291720074315
1760,0.027434782080520543
1761,0.013682371514088888
1762,0.05398545974587586
1763,0.0158753432599883
1764,0.0516905794498146
1765,0.11343843685356403
1766,0.024460889648086896
1767,0.03471486102672977
1768,0.040986119584319476
1769,0.02773802186658791
1770,0.021918210176010013
1771,0.006415145025372914
1772,0.013110517273155101
1773,0.013192686551484242
1774,0.01002967779111397
1775,0.012320797890375455
1776,0.030668264889773672
1777,0.012631073499934208
1778,0.012502690419401535
1779,0.019147667772026547
1780,0.05781947001750376
1781,0.028029139753440492
1782,0.019043000481996468
1783,0.15417669260431377
1784,0.03148815832939048
1785,0.014091229893492364
1786,0.026957897803728096
1787,0.005228140812718142
1788,0.01951291101295324
1789,0.05489484724330072
1790,0.02244087304970866
1791,0.014242099825025858
1792,0.02620362875517155
1793,0.02280955110463273
1794,0.008180758881340363
1795,0.03402233494065605
1796,0.05058838219421932
1797,0.09418901723306364
1798,0.01368491629729529
1799,0.021316323224263894
1800,0.08014122897871678
1801,0.019840547380322912
1802,0.0431874921097813
1803,0.024461055142476432
1804,0.03344287680695785
1805,0.03108448193505671
1806,0.07686874127686236
1807,0.02876020544291444
1808,0.03083979942118372
1809,0.039653268758203776
1810,0.031232554610400073
1811,0.08924110575147252
1812,0.050328078539931626
1813,0.030043247090290024
1814,0.060716921378657654
1815,0.03383955668176514
1816,0.2554524597856115
1817,0.2409485168069914
1818,0.10179646218831219
1819,0.04693779567979717
1820,0.15169129629985667
1821,0.041613043364325426
1822,0.11019110203948078
1823,0.04741856370677865
1824,0.023042711642068447
1825,0.02729616970055468
1826,0.09299021149114065
1827,0.044596313446457966
1828,0.573711208165679
1829,0.11384822684133439
1830,0.04371145330110964
1831,0.09668108112116329
1832,0.040421536073787574
1833,0.009608742612298462
1834,0.010126886143106006
1835,0.0242570872433348
1836,0.04089239479251197
